user_id,group,revenue,age_group,device
1813,treatment,0,25-34,mobile
1814,treatment,0,45-54,mobile
1815,treatment,48.14,18-24,mobile
1816,treatment,0,25-34,desktop
1817,treatment,0,45-54,desktop
1818,treatment,53.11,45-54,desktop
1819,treatment,0,55+,desktop
1820,treatment,36.99,35-44,desktop
1821,treatment,0,35-44,mobile
1822,treatment,0,55+,mobile
1823,treatment,41.52,45-54,mobile
1824,treatment,0,45-54,mobile
1825,treatment,0,45-54,mobile
1826,treatment,45.86,55+,desktop
1827,treatment,0,45-54,desktop
1828,treatment,0,35-44,mobile
1829,treatment,0,18-24,mobile
1830,treatment,0,45-54,desktop
1831,treatment,0,55+,desktop
1832,treatment,22.55,25-34,mobile
1833,treatment,35.59,18-24,desktop
1834,treatment,0,45-54,mobile
1835,treatment,34.24,35-44,mobile
1836,treatment,0,18-24,mobile
1837,treatment,0,25-34,tablet
1838,treatment,0,18-24,mobile
1839,treatment,0,45-54,desktop
1840,treatment,0,55+,desktop
1841,treatment,0,18-24,desktop
1842,treatment,5,45-54,desktop
1843,treatment,0,45-54,desktop
1844,treatment,0,35-44,mobile
1845,treatment,0,35-44,desktop
1846,treatment,0,35-44,tablet
1847,treatment,42.32,35-44,mobile
1848,treatment,24.32,25-34,desktop
1849,treatment,0,45-54,mobile
1850,treatment,31.33,45-54,desktop
1851,treatment,0,18-24,mobile
1852,treatment,0,45-54,mobile
1853,treatment,0,18-24,tablet
1854,treatment,0,35-44,mobile
1855,treatment,0,45-54,desktop
1856,treatment,0,45-54,mobile
1857,treatment,52.24,18-24,mobile
1858,treatment,0,45-54,mobile
1859,treatment,0,35-44,mobile
1860,treatment,0,18-24,desktop
1861,treatment,0,18-24,mobile
1862,treatment,0,35-44,mobile
1863,treatment,24.71,35-44,desktop
1864,treatment,0,18-24,tablet
1865,treatment,0,35-44,desktop
1866,treatment,0,35-44,mobile
1867,treatment,37.7,45-54,desktop
1868,treatment,0,55+,mobile
1869,treatment,0,55+,desktop
1870,treatment,48.93,45-54,tablet
1871,treatment,0,35-44,mobile
1872,treatment,0,18-24,mobile
1873,treatment,0,55+,mobile
1874,treatment,0,55+,mobile
1875,treatment,23.3,18-24,mobile
1876,treatment,0,55+,mobile
1877,treatment,0,25-34,mobile
1878,treatment,19.85,35-44,desktop
1879,treatment,0,55+,mobile
1880,treatment,0,18-24,mobile
1881,treatment,0,55+,mobile
1882,treatment,0,45-54,mobile
1883,treatment,0,45-54,mobile
1884,treatment,0,55+,mobile
1885,treatment,0,25-34,desktop
1886,treatment,0,35-44,mobile
1887,treatment,0,45-54,mobile
1888,treatment,0,25-34,mobile
1889,treatment,0,18-24,mobile
1890,treatment,34.58,55+,mobile
1891,treatment,27.62,18-24,mobile
1892,treatment,0,55+,desktop
1893,treatment,0,45-54,desktop
1894,treatment,0,35-44,mobile
1895,treatment,37.01,25-34,desktop
1896,treatment,0,18-24,desktop
1897,treatment,0,35-44,mobile
1898,treatment,0,25-34,mobile
1899,treatment,0,18-24,desktop
1900,treatment,0,55+,mobile
1901,treatment,0,25-34,mobile
1902,treatment,0,25-34,desktop
1903,treatment,43.78,45-54,mobile
1904,treatment,0,18-24,mobile
1905,treatment,0,25-34,mobile
1906,treatment,0,45-54,mobile
1907,treatment,0,55+,mobile
1908,treatment,32.2,45-54,mobile
1909,treatment,0,55+,mobile
1910,treatment,43.96,35-44,mobile
1911,treatment,0,25-34,mobile
1912,treatment,0,25-34,mobile
1913,treatment,23.3,45-54,desktop
1914,treatment,0,55+,mobile
1915,treatment,0,25-34,mobile
1916,treatment,0,35-44,tablet
1917,treatment,0,25-34,mobile
1918,treatment,0,35-44,mobile
1919,treatment,0,45-54,mobile
1920,treatment,0,25-34,desktop
1921,treatment,0,55+,desktop
1922,treatment,34.28,55+,desktop
1923,treatment,0,55+,mobile
1924,treatment,0,55+,mobile
1925,treatment,0,18-24,desktop
1926,treatment,0,25-34,mobile
1927,treatment,0,25-34,desktop
1928,treatment,0,25-34,desktop
1929,treatment,10.82,45-54,tablet
1930,treatment,0,18-24,mobile
1931,treatment,0,18-24,mobile
1932,treatment,0,55+,desktop
1933,treatment,34.76,45-54,tablet
1934,treatment,0,35-44,mobile
1935,treatment,0,18-24,mobile
1936,treatment,0,45-54,desktop
1937,treatment,0,18-24,tablet
1938,treatment,0,25-34,desktop
1939,treatment,0,35-44,desktop
1940,treatment,39.47,18-24,desktop
1941,treatment,0,18-24,mobile
1942,treatment,0,55+,mobile
1943,treatment,0,18-24,desktop
1944,treatment,0,18-24,mobile
1945,treatment,24.3,35-44,desktop
1946,treatment,19.41,35-44,mobile
1947,treatment,0,18-24,desktop
1948,treatment,0,25-34,tablet
1949,treatment,0,18-24,desktop
1950,treatment,0,55+,desktop
1951,treatment,0,25-34,mobile
1952,treatment,0,55+,desktop
1953,treatment,0,18-24,mobile
1954,treatment,43.91,55+,mobile
1955,treatment,0,55+,desktop
1956,treatment,0,35-44,mobile
1957,treatment,0,18-24,mobile
1958,treatment,0,18-24,mobile
1959,treatment,33.99,35-44,tablet
1960,treatment,0,25-34,mobile
1961,treatment,36.03,55+,tablet
1962,treatment,0,45-54,tablet
1963,treatment,0,25-34,mobile
1964,treatment,37.04,18-24,mobile
1965,treatment,0,55+,desktop
1966,treatment,0,35-44,desktop
1967,treatment,0,45-54,desktop
1968,treatment,0,55+,mobile
1969,treatment,0,25-34,desktop
1970,treatment,0,35-44,mobile
1971,treatment,24.71,35-44,desktop
1972,treatment,0,35-44,mobile
1973,treatment,0,55+,desktop
1974,treatment,24.23,35-44,mobile
1975,treatment,5.88,25-34,mobile
1976,treatment,0,35-44,desktop
1977,treatment,0,35-44,mobile
1978,treatment,0,18-24,desktop
1979,treatment,0,25-34,mobile
1980,treatment,58.41,25-34,mobile
1981,treatment,0,25-34,tablet
1982,treatment,0,25-34,mobile
1983,treatment,0,55+,mobile
1984,treatment,0,45-54,desktop
1985,treatment,0,55+,desktop
1986,treatment,35.33,45-54,mobile
1987,treatment,21.22,45-54,desktop
1988,treatment,0,45-54,desktop
1989,treatment,27.76,35-44,mobile
1990,treatment,0,25-34,desktop
1991,treatment,41.55,35-44,mobile
1992,treatment,0,18-24,tablet
1993,treatment,0,45-54,mobile
1994,treatment,0,18-24,desktop
1995,treatment,0,25-34,desktop
1996,treatment,0,45-54,mobile
1997,treatment,0,35-44,mobile
1998,treatment,0,55+,mobile
1999,treatment,0,45-54,desktop
2000,treatment,0,45-54,mobile
